run_id,experiment_id,status,artifact_uri,start_time,end_time,Train Accuracy,Val Accuracy,Train F1,Val F1,metrics.Training Recall Curve,metrics.Validation Recall Curve,metrics.Training Precision Curve,metrics.Validation Precision Curve,Best Val Accuracy,Model,Learning Rate,Batch Size,Optimizer,Weight Decay,Epochs,params.window_size
a337022d7c3e43feb6a8aff800f87c72,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a337022d7c3e43feb6a8aff800f87c72/artifacts,2025-10-20 18:57:49.725000+00:00,2025-10-20 19:02:10.834000+00:00,0.025682884878873567,0.023903917910447763,0.0048201214868000865,0.004443994736159074,0.025682884878873567,0.023903917910447763,0.009855271596557476,0.010146668253746246,,MobileNetV3_1D_LSTM,0.0005,32,adam,0.0,10,
1ae322290aaa40868ae87cfb7688c51d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/1ae322290aaa40868ae87cfb7688c51d/artifacts,2025-10-20 18:18:36.617000+00:00,2025-10-20 18:27:10.084000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,16,adam,0.001,10,
d5a508a534af4c9cac0be8e39593f9af,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d5a508a534af4c9cac0be8e39593f9af/artifacts,2025-10-20 13:06:48.057000+00:00,2025-10-20 13:08:16.523000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,128,adam,1e-05,10,
b3d5f0d03b9a45619d8d1b7cd6e91148,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b3d5f0d03b9a45619d8d1b7cd6e91148/artifacts,2025-10-20 13:57:45.188000+00:00,2025-10-20 14:05:41.629000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,16,sgd,0.0,10,
eec5a135e6f44b919a81af989d5f00ac,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/eec5a135e6f44b919a81af989d5f00ac/artifacts,2025-10-20 13:47:33.027000+00:00,2025-10-20 13:57:45.117000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,16,adam,0.001,10,
4f99bab6b25d4b60a1512f3fa8397e7a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/4f99bab6b25d4b60a1512f3fa8397e7a/artifacts,2025-10-20 13:37:20.600000+00:00,2025-10-20 13:47:32.958000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,16,adam,0.0001,10,
0b56096469424ffb84e66013f807ea95,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0b56096469424ffb84e66013f807ea95/artifacts,2025-10-20 13:17:09.026000+00:00,2025-10-20 13:26:55.044000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,16,adam,0.0,10,
f8966079ea074fd2b65e1f77bbdb6062,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f8966079ea074fd2b65e1f77bbdb6062/artifacts,2025-10-20 13:14:12.081000+00:00,2025-10-20 13:15:34.863000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,128,sgd,0.0001,10,
6630c1c35a014d47a4bd89d51b5436f5,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/6630c1c35a014d47a4bd89d51b5436f5/artifacts,2025-10-20 05:12:02.589000+00:00,2025-10-20 05:13:01.332000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CSILSTMNet,0.001,128,sgd,0.001,10,128
4aadb2c4694049c898e7d3efaa3a5128,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/4aadb2c4694049c898e7d3efaa3a5128/artifacts,2025-10-20 13:12:48.223000+00:00,2025-10-20 13:14:12.016000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,128,sgd,1e-05,10,
282c805e01ff4fc3bd9ad2641a9d4b1b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/282c805e01ff4fc3bd9ad2641a9d4b1b/artifacts,2025-10-20 13:11:24.229000+00:00,2025-10-20 13:12:48.154000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,128,sgd,0.0,10,
ffd5544768ef415492f28fc7913c6546,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/ffd5544768ef415492f28fc7913c6546/artifacts,2025-10-20 13:09:56.342000+00:00,2025-10-20 13:11:24.155000+00:00,0.5293414570154213,0.0,0.5217526088338847,0.0,0.5293414570154213,0.0,0.5256947869090619,0.0,,EfficientNet1DLSTM,0.001,128,adam,0.001,10,
44f8032d140c4f1fb3daa2b7e72be919,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/44f8032d140c4f1fb3daa2b7e72be919/artifacts,2025-10-20 16:31:09.195000+00:00,2025-10-20 16:38:39.157000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,16,sgd,0.0001,10,
c3b3f016ca134b44a26522fa37bc1ba5,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/c3b3f016ca134b44a26522fa37bc1ba5/artifacts,2025-10-20 13:05:22.463000+00:00,2025-10-20 13:06:47.988000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,128,adam,0.0,10,
54005506be0d4743b3f402693ed1d32e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/54005506be0d4743b3f402693ed1d32e/artifacts,2025-10-20 18:42:54.585000+00:00,2025-10-20 18:50:22.013000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,16,sgd,0.0001,10,
493f1873ea9942e89f80fcd8a7e72c68,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/493f1873ea9942e89f80fcd8a7e72c68/artifacts,2025-10-20 13:03:08.122000+00:00,2025-10-20 13:05:22.393000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,64,sgd,0.001,10,
d7721ffb9dd748bda700cafb1c204cb8,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d7721ffb9dd748bda700cafb1c204cb8/artifacts,2025-10-20 13:00:54.430000+00:00,2025-10-20 13:03:08.056000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,64,sgd,0.0001,10,
20bfb0d757754c638dcf3072c047946b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/20bfb0d757754c638dcf3072c047946b/artifacts,2025-10-20 16:38:39.225000+00:00,2025-10-20 16:46:05.796000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,16,sgd,0.001,10,
f3bc01b654a54885aedbf2f38652433e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f3bc01b654a54885aedbf2f38652433e/artifacts,2025-10-20 06:02:08.960000+00:00,2025-10-20 06:05:02.405000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CSILSTMNet,0.0005,32,adam,1e-05,10,128
8b7a54dc1bab448cac68f49a962e535e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/8b7a54dc1bab448cac68f49a962e535e/artifacts,2025-10-20 12:50:10.817000+00:00,2025-10-20 12:52:50.988000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,64,adam,0.0001,10,
dfdbe728700242d5b683961ea3d465fe,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/dfdbe728700242d5b683961ea3d465fe/artifacts,2025-10-20 16:55:20.871000+00:00,2025-10-20 16:59:42.755000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,32,adam,0.0001,10,
0afaaa21cc4e48548eaadfe0f5963c1e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0afaaa21cc4e48548eaadfe0f5963c1e/artifacts,2025-10-20 17:04:24.820000+00:00,2025-10-20 17:08:28.738000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,32,sgd,0.0,10,
19fa9a3980f24854985189d85d791ee3,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/19fa9a3980f24854985189d85d791ee3/artifacts,2025-10-20 17:08:32.856000+00:00,2025-10-20 17:12:38.159000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,32,sgd,1e-05,10,
418685e7db534663a350c9ac14a8e8aa,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/418685e7db534663a350c9ac14a8e8aa/artifacts,2025-10-20 12:26:40.439000+00:00,2025-10-20 12:30:49.418000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,32,sgd,0.0,10,
13ddd2d2f35640dfb548d431b0cc8ec7,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/13ddd2d2f35640dfb548d431b0cc8ec7/artifacts,2025-10-20 12:21:29.593000+00:00,2025-10-20 12:26:40.373000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,32,adam,0.001,10,
a1ae64e20f63481aa1c172464918407d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a1ae64e20f63481aa1c172464918407d/artifacts,2025-10-20 14:05:41.698000+00:00,2025-10-20 14:14:03.258000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,16,sgd,1e-05,10,
629eb4d39ecc484dbf126a0ed8d1cdef,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/629eb4d39ecc484dbf126a0ed8d1cdef/artifacts,2025-10-20 14:14:03.332000+00:00,2025-10-20 14:22:24.784000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,16,sgd,0.0001,10,
98e5c910222544ac88ed3afe8bbafccd,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/98e5c910222544ac88ed3afe8bbafccd/artifacts,2025-10-20 14:22:24.853000+00:00,2025-10-20 14:30:45.457000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,16,sgd,0.001,10,
414139e311e54b91b71ed261c9377ad3,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/414139e311e54b91b71ed261c9377ad3/artifacts,2025-10-20 14:30:45.536000+00:00,2025-10-20 14:35:45.280000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,32,adam,0.0,10,
8ff74d66a8e24b958497722abafe9187,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/8ff74d66a8e24b958497722abafe9187/artifacts,2025-10-20 15:36:17.604000+00:00,2025-10-20 15:37:40.701000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,128,sgd,1e-05,10,
b0c823971ff544dba606a6cc60173093,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b0c823971ff544dba606a6cc60173093/artifacts,2025-10-20 15:40:36.010000+00:00,2025-10-20 15:48:55.236000+00:00,0.6732647290324462,0.0,0.6704567202321249,0.0,0.6732647290324462,0.0,0.6713318121670566,0.0,,MobileNetV3_1D_LSTM,0.001,16,adam,0.0,10,
7add8787b7654164ab8dc451c7046313,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/7add8787b7654164ab8dc451c7046313/artifacts,2025-10-20 15:33:08.421000+00:00,2025-10-20 15:34:35.803000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,128,adam,0.001,10,
73c787c9123746c8ad97416d5c4c8af2,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/73c787c9123746c8ad97416d5c4c8af2/artifacts,2025-10-20 15:31:40.214000+00:00,2025-10-20 15:33:08.354000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,128,adam,0.0001,10,
c6594c78123e4938b0fe88de01e4fe42,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/c6594c78123e4938b0fe88de01e4fe42/artifacts,2025-10-20 15:30:13.521000+00:00,2025-10-20 15:31:40.145000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,128,adam,1e-05,10,
309bef2f0b6241e18034f718e8e8e71e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/309bef2f0b6241e18034f718e8e8e71e/artifacts,2025-10-20 15:28:48.742000+00:00,2025-10-20 15:30:13.441000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,128,adam,0.0,10,
f93c7ee1c022484594d7f556f2d1ddd1,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f93c7ee1c022484594d7f556f2d1ddd1/artifacts,2025-10-20 15:26:32.883000+00:00,2025-10-20 15:28:48.669000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,64,sgd,0.001,10,
198764b5feaf4c598d9b5bf9de4fed1b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/198764b5feaf4c598d9b5bf9de4fed1b/artifacts,2025-10-20 15:24:16.545000+00:00,2025-10-20 15:26:32.810000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,64,sgd,0.0001,10,
2deea686877241099dc40a11d3f5880b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/2deea686877241099dc40a11d3f5880b/artifacts,2025-10-20 15:22:00.684000+00:00,2025-10-20 15:24:16.468000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,64,sgd,1e-05,10,
5fca57c35eb64224a87a13192980d87b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/5fca57c35eb64224a87a13192980d87b/artifacts,2025-10-20 20:00:53.409000+00:00,2025-10-20 20:02:25.018000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,128,sgd,1e-05,10,
4dc867712f4845b598ac2477ca8df65b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/4dc867712f4845b598ac2477ca8df65b/artifacts,2025-10-20 04:32:34.579000+00:00,2025-10-20 04:35:28.043000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CSILSTMNet,0.001,32,adam,0.001,10,128
d9c6d27636f64e1181263312e60f1a17,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/d9c6d27636f64e1181263312e60f1a17/artifacts,2025-10-20 15:19:44.834000+00:00,2025-10-20 15:22:00.615000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,64,sgd,0.0,10,
b66cd9afa9dd418096b3e57cf087ba0a,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b66cd9afa9dd418096b3e57cf087ba0a/artifacts,2025-10-20 15:17:03.618000+00:00,2025-10-20 15:19:44.766000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,64,adam,0.001,10,
b3e73fb8357547238468200102dcb2b0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b3e73fb8357547238468200102dcb2b0/artifacts,2025-10-20 15:14:21.974000+00:00,2025-10-20 15:17:03.550000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,64,adam,0.0001,10,
7280318ec5f64c099e78a8178056a1c0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/7280318ec5f64c099e78a8178056a1c0/artifacts,2025-10-20 15:11:40.927000+00:00,2025-10-20 15:14:21.901000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,64,adam,1e-05,10,
e78f49f00a7945158fdc374dc8e40531,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e78f49f00a7945158fdc374dc8e40531/artifacts,2025-10-20 15:09:06.568000+00:00,2025-10-20 15:11:40.858000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,64,adam,0.0,10,
0a1c17f1effc4435b5b559b1f72e0c47,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0a1c17f1effc4435b5b559b1f72e0c47/artifacts,2025-10-20 15:04:49.319000+00:00,2025-10-20 15:09:06.491000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,32,sgd,0.001,10,
3565742b98b14c0086e704b8778c9188,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/3565742b98b14c0086e704b8778c9188/artifacts,2025-10-20 15:00:32.910000+00:00,2025-10-20 15:04:49.246000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,32,sgd,0.0001,10,
079fe1b7cbe24ad0a609bfe16ef36c3c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/079fe1b7cbe24ad0a609bfe16ef36c3c/artifacts,2025-10-20 14:46:27.488000+00:00,2025-10-20 14:51:42.577000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,32,adam,0.001,10,
eb1bba026b9c4043a207636cf34a9586,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/eb1bba026b9c4043a207636cf34a9586/artifacts,2025-10-20 14:41:14.896000+00:00,2025-10-20 14:46:27.406000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.0005,32,adam,0.0001,10,
16ed9bebd30448cab2c7c535cb5f5ea1,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/16ed9bebd30448cab2c7c535cb5f5ea1/artifacts,2025-10-20 15:57:59.086000+00:00,2025-10-20 16:06:34.066000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,16,adam,0.0001,10,
dc4b5206fadc46a3bdf46dde30f478cf,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/dc4b5206fadc46a3bdf46dde30f478cf/artifacts,2025-10-20 12:16:18.965000+00:00,2025-10-20 12:21:29.528000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,32,adam,0.0001,10,
b2cdbb3add40453cbc5d804d42286b28,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b2cdbb3add40453cbc5d804d42286b28/artifacts,2025-10-20 06:26:20.864000+00:00,2025-10-20 06:27:57.791000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CSILSTMNet,0.0005,64,adam,1e-05,10,128
c9fd351e44f94196b5ea0c5e01dc1558,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/c9fd351e44f94196b5ea0c5e01dc1558/artifacts,2025-10-20 12:11:08.472000+00:00,2025-10-20 12:16:18.898000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EfficientNet1DLSTM,0.001,32,adam,1e-05,10,
e1fbf54847c24e6a86a19b26a16b6551,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e1fbf54847c24e6a86a19b26a16b6551/artifacts,2025-10-20 17:49:51.447000+00:00,2025-10-20 17:51:23.112000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.001,128,sgd,0.0001,10,
12404cb05f2b4cf1a1dbea4024ca8705,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/12404cb05f2b4cf1a1dbea4024ca8705/artifacts,2025-10-20 19:42:31.412000+00:00,2025-10-20 19:44:49.673000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,64,sgd,0.0,10,
261649a93e384c7387fd8d58451be613,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/261649a93e384c7387fd8d58451be613/artifacts,2025-10-20 08:13:22.453000+00:00,2025-10-20 08:17:06.854000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.001,32,sgd,0.0001,10,
15eeb4300c6d4d6b9b90094372963ea0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/15eeb4300c6d4d6b9b90094372963ea0/artifacts,2025-10-20 08:17:06.926000+00:00,2025-10-20 08:20:51.626000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.001,32,sgd,0.001,10,
6bc4d39af47849268238fc7a009d001f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/6bc4d39af47849268238fc7a009d001f/artifacts,2025-10-20 18:01:29.548000+00:00,2025-10-20 18:10:02.141000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,16,adam,1e-05,10,
57dfcf7a33ba4bfdb85ac2d55605a4ae,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/57dfcf7a33ba4bfdb85ac2d55605a4ae/artifacts,2025-10-20 18:10:02.210000+00:00,2025-10-20 18:18:36.542000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,MobileNetV3_1D_LSTM,0.0005,16,adam,0.0001,10,
1ad6a3d1bdc648f59e4952bc5a1a5b57,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/1ad6a3d1bdc648f59e4952bc5a1a5b57/artifacts,2025-10-20 08:25:14.168000+00:00,2025-10-20 08:27:16.877000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,DenseNet1D,0.001,64,adam,0.0001,10,
